article_id,date,event_date,title_en,body_en,full_text,sentiment_score,sentiment_reason,source_period,relevance_flag,ticker,ret_1d,ret_5d,ret_21d,abret_1d,abret_5d,abret_21d,sentiment_3class
period_1_2025_0200,2025-06-03 06:02:57,2025-06-03,Platform economy stimulates the vitality of small businesses.,"Individual industrial and commercial households are the largest operating entities in our country and are an important part of the private economy, playing an irreplaceable role in stabilizing growth, promoting employment, and benefiting the people. Recently, the State Administration for Market Regulation held a symposium on platform companies supporting the development of individual industrial and commercial households, encouraging platform companies to launch more practical measures to support the development of individual industrial and commercial households based on their own characteristics. As intermediaries and carriers connecting supply and demand, platform companies are continuously exerting efforts through digital empowerment, traffic support, market expansion, and other ways to expand the development space for individual industrial and commercial households. Real money and silver to reduce operating burdens In the first quarter of this year, 3.949 million new individual industrial and commercial households were established nationwide. By the end of March, the number of individual industrial and commercial households in the tertiary industry reached 111 million, accounting for nearly ninety percent of the total number of individual industrial and commercial households. Li Mingtao, an expert from the National E-commerce Demonstration City Expert Committee, introduced that industries such as wholesale and retail, accommodation and catering, and residential services are relatively competitive, coupled with high offline operating costs, resulting in generally low industry profit margins. Therefore, after platform companies entered, they attracted a large number of individual industrial and commercial households in the tertiary industry to conduct online operations. In recent years, due to the impact of platform companies' low-price competition strategies, the online operating profits of small and micro merchants have gradually decreased. At the same time, the continuously increasing platform service fees and marketing traffic investment have further squeezed the profit margins of small and micro merchants. To effectively reduce the operating costs of small and micro merchants and promote the healthy development of the platform economy, platform companies in China have introduced a series of support policies. ""We are small merchants and have always faced the pressure of high offline store opening costs. Therefore, in March this year, we switched to selling goods through Kuaishou live streaming,"" said Gao Jingsheng, the owner of Hebei Cangzhou Jiajia Fashion. ""Zero-cost store opening"" is the main reason for attracting Jiajia Fashion to join Kuaishou e-commerce. In order to help small businesses open stores quickly and start operations at lower costs, Kuaishou e-commerce has launched ""zero deposit"" store opening rights for limited store types and categories, helping more businesses obtain profits through zero-cost ""trial operations"" on Kuaishou and then pay the deposit later. Currently, Kuaishou's ""zero-cost store opening"" covers over ten thousand product categories. At the end of last year, Meituan invested 1 billion yuan to support the innovative development of high-quality catering merchants, of which 500 million yuan was used to support the development of small and medium-sized catering merchants. For high-quality small and medium-sized catering merchants who have been operating on the platform for more than three years, have high repurchase rates, and good reputations, cash support ranging from 5,000 yuan to 50,000 yuan is provided based on their online operating scale. As of now, 38,000 merchants have received cash support. At the policy level, in order to regulate the collection of commissions, deductions, membership fees, and other behaviors by platforms from operators, the State Administration for Market Regulation recently issued the ""Compliance Guidelines for Network Trading Platform Fee Collection (Draft for Soliciting Opinions),"" clearly stating that platforms should reasonably set fee standards and improve fee rules, fee disclosure, and other institutional mechanisms. With the implementation of relevant policies, platform companies will further optimize fee compliance construction, promote industry healthy development, and build a good ecological environment for harmonious coexistence between platforms and operators. Technological innovation activates traffic value ""The aroma of wine is afraid of deep alleys"" is a pain point for small and medium-sized individual industrial and commercial households in platform development, and platform traffic plays an important role in enabling operating entities to conduct online operations. By helping businesses accurately connect with traffic through technological means, individual industrial and commercial households can be ""seen"" and help them obtain tangible benefits. The State Administration for Market Regulation issued the ""Opinions on Guiding Network Trading Platforms to Play a Positive Role in Traffic Support for the Development of Small, Medium, and Micro Enterprises"" last year, encouraging platforms to further optimize algorithms based on their own operational conditions, reasonably allocate traffic resources, help operating entities improve brand and product awareness, and expand the market. Earlier this year, Douyin e-commerce announced nine new measures to support merchants, proposing an ""upgrade traffic mechanism."" Small businesses on the platform can receive up to 6,000 yuan in traffic vouchers and targeted traffic subsidies to increase the exposure of businesses and products. For new businesses without experience points within 90 days, the platform will also launch a fast operation green channel to help them participate in platform activities and enter the selected alliance. ""With the support of new merchant traffic on the platform, more and more users are coming to our live broadcast room to buy fishing gear, and sales have doubled, gradually developing the company from a small family workshop to a small-scale business,"" said Zhang Yongjie, founder of the fishing gear brand ""Qiaoyufu"" from Weihai, Shandong. The application of technologies such as artificial intelligence has brought many conveniences to businesses within the platform. For example, in Kuaishou's live broadcast room, Magnet has pioneered the use of AIGC technology to help advertisers efficiently produce creative materials; Nuwa Digital Human simplifies the live broadcast process, lowers the threshold for going live; and Digital Employee Intelligent Bot can automatically identify user questions and respond quickly, improving conversion rates. Li Mingtao suggested that platforms should fully utilize AI and other tools to provide comprehensive operational assistance to individual industrial and commercial households, helping them reduce related operating costs, improve marketing and operational efficiency. At the same time, based on platform big data, provide more targeted customer traffic services to individual merchants, formulate more fair and reasonable traffic distribution algorithms, improve the accuracy of supply and demand matching and customer conversion rates, help individual merchants develop new customers, and increase exposure opportunities for small and medium-sized merchants. Innovative rules build a solid business barrier Many individual industrial and commercial households within platforms have long been plagued by problems such as malicious returns, high shipping costs, and negative reviews. To address this, many platforms are innovating mechanisms and upgrading services to build a more fair business ecosystem and create a solid business barrier for merchants. The return rate of clothing items has always been high. Gao Jingsheng told reporters that the return rate of his store is basically maintained at around 50%, sometimes even as high as 80%, and the cost of freight insurance seriously eats into profits. In response to the issue of freight insurance that concerns merchants, Douyin has introduced a policy to reduce costs, coordinating partners to reduce the freight insurance costs by 10% to 40% for eligible merchants or influencers, expecting to save over 4.5 billion yuan for merchants this year. Focusing on the pain points of the rating system, Meituan has upgraded the ""single subjective rating"" to a ""multi-dimensional comprehensive rating,"" evaluating the service level of merchants from multiple dimensions such as food quality, delivery efficiency, and packaging service, while also upgrading the ""AI negative review identification system"" to automatically intercept fake reviews and malicious attacks, reducing the response time by 12 hours. To address the issue of some consumers maliciously exploiting the ""refund only"" clause to take advantage, in November last year, the State Administration for Market Regulation summoned six e-commerce platforms, notifying them of the impact of the ""refund only"" rule on squeezing the survival space of merchants. Kuaishou has set trigger conditions for ""refund only"" and given merchants certain choices, and has upgraded its automatic identification capabilities for groups identified as high-frequency unreasonably returning buyers, cracking down on malicious ""refund only"" behavior. In optimizing after-sales rules, Taobao and Tmall have established the first account integrity system in the e-commerce industry. For consumer behaviors such as returning goods and dropping packages, merchants can complain and enter the integrity system, and the platform will reject after-sales or implement purchase restrictions as appropriate; Pinduoduo has established a ""Merchant Rights Protection Committee"" to continuously improve the operational security of small and medium-sized merchants through mechanisms such as dedicated services and rapid dispute resolution. Li Mingtao stated that through comprehensive empowerment of e-commerce platforms, supporting a group of merchants with certain innovative capabilities, fostering an industry atmosphere that encourages innovation, quality, and branding, not only helps meet the diverse needs of new consumers but also drives industry and merchants to differentiate through competition, moving away from homogenized ""price wars.""","Platform economy stimulates the vitality of small businesses.. Individual industrial and commercial households are the largest operating entities in our country and are an important part of the private economy, playing an irreplaceable role in stabilizing growth, promoting employment, and benefiting the people. Recently, the State Administration for Market Regulation held a symposium on platform companies supporting the development of individual industrial and commercial households, encouraging platform companies to launch more practical measures to support the development of individual industrial and commercial households based on their own characteristics. As intermediaries and carriers connecting supply and demand, platform companies are continuously exerting efforts through digital empowerment, traffic support, market expansion, and other ways to expand the development space for individual industrial and commercial households. Real money and silver to reduce operating burdens In the first quarter of this year, 3.949 million new individual industrial and commercial households were established nationwide. By the end of March, the number of individual industrial and commercial households in the tertiary industry reached 111 million, accounting for nearly ninety percent of the total number of individual industrial and commercial households. Li Mingtao, an expert from the National E-commerce Demonstration City Expert Committee, introduced that industries such as wholesale and retail, accommodation and catering, and residential services are relatively competitive, coupled with high offline operating costs, resulting in generally low industry profit margins. Therefore, after platform companies entered, they attracted a large number of individual industrial and commercial households in the tertiary industry to conduct online operations. In recent years, due to the impact of platform companies' low-price competition strategies, the online operating profits of small and micro merchants have gradually decreased. At the same time, the continuously increasing platform service fees and marketing traffic investment have further squeezed the profit margins of small and micro merchants. To effectively reduce the operating costs of small and micro merchants and promote the healthy development of the platform economy, platform companies in China have introduced a series of support policies. ""We are small merchants and have always faced the pressure of high offline store opening costs. Therefore, in March this year, we switched to selling goods through Kuaishou live streaming,"" said Gao Jingsheng, the owner of Hebei Cangzhou Jiajia Fashion. ""Zero-cost store opening"" is the main reason for attracting Jiajia Fashion to join Kuaishou e-commerce. In order to help small businesses open stores quickly and start operations at lower costs, Kuaishou e-commerce has launched ""zero deposit"" store opening rights for limited store types and categories, helping more businesses obtain profits through zero-cost ""trial operations"" on Kuaishou and then pay the deposit later. Currently, Kuaishou's ""zero-cost store opening"" covers over ten thousand product categories. At the end of last year, Meituan invested 1 billion yuan to support the innovative development of high-quality catering merchants, of which 500 million yuan was used to support the development of small and medium-sized catering merchants. For high-quality small and medium-sized catering merchants who have been operating on the platform for more than three years, have high repurchase rates, and good reputations, cash support ranging from 5,000 yuan to 50,000 yuan is provided based on their online operating scale. As of now, 38,000 merchants have received cash support. At the policy level, in order to regulate the collection of commissions, deductions, membership fees, and other behaviors by platforms from operators, the State Administration for Market Regulation recently issued the ""Compliance Guidelines for Network Trading Platform Fee Collection (Draft for Soliciting Opinions),"" clearly stating that platforms should reasonably set fee standards and improve fee rules, fee disclosure, and other institutional mechanisms. With the implementation of relevant policies, platform companies will further optimize fee compliance construction, promote industry healthy development, and build a good ecological environment for harmonious coexistence between platforms and operators. Technological innovation activates traffic value ""The aroma of wine is afraid of deep alleys"" is a pain point for small and medium-sized individual industrial and commercial households in platform development, and platform traffic plays an important role in enabling operating entities to conduct online operations. By helping businesses accurately connect with traffic through technological means, individual industrial and commercial households can be ""seen"" and help them obtain tangible benefits. The State Administration for Market Regulation issued the ""Opinions on Guiding Network Trading Platforms to Play a Positive Role in Traffic Support for the Development of Small, Medium, and Micro Enterprises"" last year, encouraging platforms to further optimize algorithms based on their own operational conditions, reasonably allocate traffic resources, help operating entities improve brand and product awareness, and expand the market. Earlier this year, Douyin e-commerce announced nine new measures to support merchants, proposing an ""upgrade traffic mechanism."" Small businesses on the platform can receive up to 6,000 yuan in traffic vouchers and targeted traffic subsidies to increase the exposure of businesses and products. For new businesses without experience points within 90 days, the platform will also launch a fast operation green channel to help them participate in platform activities and enter the selected alliance. ""With the support of new merchant traffic on the platform, more and more users are coming to our live broadcast room to buy fishing gear, and sales have doubled, gradually developing the company from a small family workshop to a small-scale business,"" said Zhang Yongjie, founder of the fishing gear brand ""Qiaoyufu"" from Weihai, Shandong. The application of technologies such as artificial intelligence has brought many conveniences to businesses within the platform. For example, in Kuaishou's live broadcast room, Magnet has pioneered the use of AIGC technology to help advertisers efficiently produce creative materials; Nuwa Digital Human simplifies the live broadcast process, lowers the threshold for going live; and Digital Employee Intelligent Bot can automatically identify user questions and respond quickly, improving conversion rates. Li Mingtao suggested that platforms should fully utilize AI and other tools to provide comprehensive operational assistance to individual industrial and commercial households, helping them reduce related operating costs, improve marketing and operational efficiency. At the same time, based on platform big data, provide more targeted customer traffic services to individual merchants, formulate more fair and reasonable traffic distribution algorithms, improve the accuracy of supply and demand matching and customer conversion rates, help individual merchants develop new customers, and increase exposure opportunities for small and medium-sized merchants. Innovative rules build a solid business barrier Many individual industrial and commercial households within platforms have long been plagued by problems such as malicious returns, high shipping costs, and negative reviews. To address this, many platforms are innovating mechanisms and upgrading services to build a more fair business ecosystem and create a solid business barrier for merchants. The return rate of clothing items has always been high. Gao Jingsheng told reporters that the return rate of his store is basically maintained at around 50%, sometimes even as high as 80%, and the cost of freight insurance seriously eats into profits. In response to the issue of freight insurance that concerns merchants, Douyin has introduced a policy to reduce costs, coordinating partners to reduce the freight insurance costs by 10% to 40% for eligible merchants or influencers, expecting to save over 4.5 billion yuan for merchants this year. Focusing on the pain points of the rating system, Meituan has upgraded the ""single subjective rating"" to a ""multi-dimensional comprehensive rating,"" evaluating the service level of merchants from multiple dimensions such as food quality, delivery efficiency, and packaging service, while also upgrading the ""AI negative review identification system"" to automatically intercept fake reviews and malicious attacks, reducing the response time by 12 hours. To address the issue of some consumers maliciously exploiting the ""refund only"" clause to take advantage, in November last year, the State Administration for Market Regulation summoned six e-commerce platforms, notifying them of the impact of the ""refund only"" rule on squeezing the survival space of merchants. Kuaishou has set trigger conditions for ""refund only"" and given merchants certain choices, and has upgraded its automatic identification capabilities for groups identified as high-frequency unreasonably returning buyers, cracking down on malicious ""refund only"" behavior. In optimizing after-sales rules, Taobao and Tmall have established the first account integrity system in the e-commerce industry. For consumer behaviors such as returning goods and dropping packages, merchants can complain and enter the integrity system, and the platform will reject after-sales or implement purchase restrictions as appropriate; Pinduoduo has established a ""Merchant Rights Protection Committee"" to continuously improve the operational security of small and medium-sized merchants through mechanisms such as dedicated services and rapid dispute resolution. Li Mingtao stated that through comprehensive empowerment of e-commerce platforms, supporting a group of merchants with certain innovative capabilities, fostering an industry atmosphere that encourages innovation, quality, and branding, not only helps meet the diverse needs of new consumers but also drives industry and merchants to differentiate through competition, moving away from homogenized ""price wars.""",3,Unrelated to Alibaba company entities,period_1_2025,0,9988.HK,0.0061457203683472,0.0430202439520128,-0.0656369137645824,0.0003317260475148,0.0032915753922904,-0.075326873495868,neutral
period_1_2025_0199,2025-06-03 08:01:43,2025-06-03,"""Underage movie viewing discount policy 'hide and seek'?""","Behind a regular movie ticket, there is a hidden ""invisible barrier"" to protect the rights of minors! China's Law on the Protection of Minors clearly stipulates that cinemas should implement a policy of free or discounted admission for minors. However, in reality, some cinemas have turned this statutory benefit into a ""paper welfare"". Recently, it was learned through interviews that the Dongcheng District Procuratorate of Beijing used a big data legal supervision model to accurately identify some cinemas with issues such as lack of transparency in the preferential policies for minors. By issuing administrative public interest litigation procuratorial suggestions to the relevant authorities, they pushed for comprehensive rectification of 16 cinemas in the jurisdiction, building a solid ""protective net"" for the viewing rights of minors. Big data ""sweeping"" revealed 39 complaints exposing industry loopholes ""Why is there no prompt when the child clearly meets the free ticket criteria when purchasing tickets?"" In March of this year, when analyzing data on the 12345 government service hotline, the Beijing Procuratorate keenly discovered the frequent appearance of the keyword ""minor discount"" in movie ticket purchase disputes, and immediately transferred this clue to the Dongcheng District Procuratorate for in-depth investigation. ""Through the derivation and application of big data models and manual verification, our procuratorate accurately identified 39 related complaint cases. These disputes were concentrated on the lack of public disclosure of the preferential policies for viewing on the third-party ticketing platform pages of some cinemas, leading to many parents mistakenly purchasing tickets due to not understanding the policy of 'children of qualifying height can enjoy free tickets',"" explained Liu Chaoying, a prosecutor handling the case at the Dongcheng District Procuratorate. It was also learned during the interviews that many parents were not aware of Article 44 of the Law on the Protection of Minors, which stipulates that cinemas and other venues should provide free or discounted access to minors according to relevant regulations, becoming a major cause of subsequent disputes. To ensure the effectiveness of supervision, the Dongcheng District Procuratorate adopted a ""online + offline"" and ""data + on-site"" three-dimensional investigation model: in terms of electronic evidence collection, key evidence such as platform ticket purchase pages and user complaint records were fully preserved; in the on-site verification stage, the case-handling team conducted a comprehensive inspection of cinemas in the jurisdiction, focusing on whether the location of the preferential policy disclosure was prominent, whether the staff accurately understood the policy, and whether the ticket inspection points were equipped with standard measuring tools, comprehensively examining the implementation of Article 44 of the Law on the Protection of Minors. Through the investigation, the procuratorial organs found two common illegal situations in some cinemas in the jurisdiction: first, online and offline ticket purchase channels did not provide prompt information about the preferential policies; second, the policy benefits were improperly limited, narrowing the scope of beneficiaries from all minors to specific height or student groups. ""The industry problems discovered this time reflect the obvious shortcomings in the current supervision of cinemas in implementing the special protection system for minors, infringing on the legitimate rights and interests of an unspecified majority of minors,"" Liu Chaoying said. Market-regulated price ≠ exemption from legal obligations It is understood that China implements a price mechanism mainly based on market formation. According to the Price Law, the formulation of prices should comply with the law of value, with most goods and services prices subject to market-regulated prices, and a very small number of goods and services subject to government-guided prices or government-set prices. ""Market-regulated price refers to a price set by operators independently and formed through market competition. The basic basis for pricing by operators is production and operation costs and market supply and demand conditions,"" Liu Chaoying told reporters. Beijing manages projects subject to government-set or government-guided prices through a pricing catalog. The ""Beijing Pricing Catalog"" shows that the current 13 major items under management include 35 pricing contents, none of which include pricing for movie and theater ticket prices. This means that movie theater ticket prices are subject to market-regulated prices, and their ticket sales activities are considered market operations. ""According to Article 44 of the Law on the Protection of Minors, cinemas and other venues should provide free or discounted access to minors according to relevant regulations. This is a legal obligation of cinemas and cannot be evaded,"" the case-handling team analyzed. Cinemas should provide prompts for the preferential policies for minors purchasing tickets, reaching a level that can attract consumer attention. The beneficiaries of the policy should not be limited to children of a specific height, but should cover all minors. The specific implementation standards can be reasonably set by operators, but should not compromise the legitimate rights and interests of other minors. 16 cinemas complete rectification of publicizing preferential ticket purchase for minors On March 18, the Dongcheng District Procuratorate issued a procuratorial suggestion to the relevant authorities regarding the inadequate implementation of preferential ticket prices for minors in cinemas, urging the cinemas to provide free or discounted access to minors as required, prominently display this information at ticketing locations and online ticketing platforms, and promote the introduction of policies for reducing ticket prices for minors, strengthening the protection of minors' rights and interests. After the procuratorial suggestion was issued, the Dongcheng District Procuratorate held several discussions with the relevant authorities on issues such as legal application and rectification standards, and closely followed up on the progress of rectification. The relevant authorities attached great importance to this matter, quickly establishing a rectification working group, and a special action to protect the viewing rights of minors was launched comprehensively in the Dongcheng District. On May 7, the relevant authorities provided a written reply on the implementation of rectification. Recently, this authority has supervised 16 cinemas in the jurisdiction to implement preferential policies for minors at ticketing locations. For minors who do not meet the criteria for free tickets, those with identification cards, student IDs, and other documents can also enjoy discounted ticket prices. Recently, reporters visited several cinemas in Dongcheng District and found that they had placed signs on the front desk clearly publicizing the preferential policies for minors purchasing tickets, such as ""Minors above 1.3 meters (including 1.3 meters) need to present their ID card or student ID at the cinema front desk to purchase tickets and enjoy discounted student tickets for viewing"" and ""Notice for purchasing student tickets: The valid age for purchasing student tickets is under 18 years old (including the day of turning 18), tickets can only be used by the student who purchased them, student tickets can only be purchased with cash, bank cards, WeChat, Alipay, discounts cannot be shared with other cinema activities or third-party activities,"" and so on. It is worth noting that the relevant authorities recently established a long-term supervision mechanism of ""self-inspection + regular inspection + quick handling of complaints"", including the preferential viewing for minors in daily inspections; they also carried out legal publicity activities in cinemas, allowing the concept of protecting minors to take root through poster displays, on-site explanations, and other means. Reporter's Note Invisible barriers to discounts? Procuratorial supervision makes them visible The ""invisible threshold"" of a movie ticket reflects the real dilemma of protecting the rights of minors. The Dongcheng District Procuratorate of Beijing used big data as a ""probe"" to accurately identify the problem of cinemas hiding their discount policies, leveraging a procuratorial suggestion to drive industry rectification, demonstrating the rigid power of legal supervision. The significance of this case lies not only in ""correcting deviations"", but also in building a long-term mechanism - the relevant authorities have included the preferential viewing for minors in daily supervision, while legal publicity has entered cinemas, providing a ""double insurance"" for the implementation of rights. When legal provisions move from paper to reality, every discounted movie ticket will become a vivid testimony to the protection of minors.","""Underage movie viewing discount policy 'hide and seek'?"". Behind a regular movie ticket, there is a hidden ""invisible barrier"" to protect the rights of minors! China's Law on the Protection of Minors clearly stipulates that cinemas should implement a policy of free or discounted admission for minors. However, in reality, some cinemas have turned this statutory benefit into a ""paper welfare"". Recently, it was learned through interviews that the Dongcheng District Procuratorate of Beijing used a big data legal supervision model to accurately identify some cinemas with issues such as lack of transparency in the preferential policies for minors. By issuing administrative public interest litigation procuratorial suggestions to the relevant authorities, they pushed for comprehensive rectification of 16 cinemas in the jurisdiction, building a solid ""protective net"" for the viewing rights of minors. Big data ""sweeping"" revealed 39 complaints exposing industry loopholes ""Why is there no prompt when the child clearly meets the free ticket criteria when purchasing tickets?"" In March of this year, when analyzing data on the 12345 government service hotline, the Beijing Procuratorate keenly discovered the frequent appearance of the keyword ""minor discount"" in movie ticket purchase disputes, and immediately transferred this clue to the Dongcheng District Procuratorate for in-depth investigation. ""Through the derivation and application of big data models and manual verification, our procuratorate accurately identified 39 related complaint cases. These disputes were concentrated on the lack of public disclosure of the preferential policies for viewing on the third-party ticketing platform pages of some cinemas, leading to many parents mistakenly purchasing tickets due to not understanding the policy of 'children of qualifying height can enjoy free tickets',"" explained Liu Chaoying, a prosecutor handling the case at the Dongcheng District Procuratorate. It was also learned during the interviews that many parents were not aware of Article 44 of the Law on the Protection of Minors, which stipulates that cinemas and other venues should provide free or discounted access to minors according to relevant regulations, becoming a major cause of subsequent disputes. To ensure the effectiveness of supervision, the Dongcheng District Procuratorate adopted a ""online + offline"" and ""data + on-site"" three-dimensional investigation model: in terms of electronic evidence collection, key evidence such as platform ticket purchase pages and user complaint records were fully preserved; in the on-site verification stage, the case-handling team conducted a comprehensive inspection of cinemas in the jurisdiction, focusing on whether the location of the preferential policy disclosure was prominent, whether the staff accurately understood the policy, and whether the ticket inspection points were equipped with standard measuring tools, comprehensively examining the implementation of Article 44 of the Law on the Protection of Minors. Through the investigation, the procuratorial organs found two common illegal situations in some cinemas in the jurisdiction: first, online and offline ticket purchase channels did not provide prompt information about the preferential policies; second, the policy benefits were improperly limited, narrowing the scope of beneficiaries from all minors to specific height or student groups. ""The industry problems discovered this time reflect the obvious shortcomings in the current supervision of cinemas in implementing the special protection system for minors, infringing on the legitimate rights and interests of an unspecified majority of minors,"" Liu Chaoying said. Market-regulated price ≠ exemption from legal obligations It is understood that China implements a price mechanism mainly based on market formation. According to the Price Law, the formulation of prices should comply with the law of value, with most goods and services prices subject to market-regulated prices, and a very small number of goods and services subject to government-guided prices or government-set prices. ""Market-regulated price refers to a price set by operators independently and formed through market competition. The basic basis for pricing by operators is production and operation costs and market supply and demand conditions,"" Liu Chaoying told reporters. Beijing manages projects subject to government-set or government-guided prices through a pricing catalog. The ""Beijing Pricing Catalog"" shows that the current 13 major items under management include 35 pricing contents, none of which include pricing for movie and theater ticket prices. This means that movie theater ticket prices are subject to market-regulated prices, and their ticket sales activities are considered market operations. ""According to Article 44 of the Law on the Protection of Minors, cinemas and other venues should provide free or discounted access to minors according to relevant regulations. This is a legal obligation of cinemas and cannot be evaded,"" the case-handling team analyzed. Cinemas should provide prompts for the preferential policies for minors purchasing tickets, reaching a level that can attract consumer attention. The beneficiaries of the policy should not be limited to children of a specific height, but should cover all minors. The specific implementation standards can be reasonably set by operators, but should not compromise the legitimate rights and interests of other minors. 16 cinemas complete rectification of publicizing preferential ticket purchase for minors On March 18, the Dongcheng District Procuratorate issued a procuratorial suggestion to the relevant authorities regarding the inadequate implementation of preferential ticket prices for minors in cinemas, urging the cinemas to provide free or discounted access to minors as required, prominently display this information at ticketing locations and online ticketing platforms, and promote the introduction of policies for reducing ticket prices for minors, strengthening the protection of minors' rights and interests. After the procuratorial suggestion was issued, the Dongcheng District Procuratorate held several discussions with the relevant authorities on issues such as legal application and rectification standards, and closely followed up on the progress of rectification. The relevant authorities attached great importance to this matter, quickly establishing a rectification working group, and a special action to protect the viewing rights of minors was launched comprehensively in the Dongcheng District. On May 7, the relevant authorities provided a written reply on the implementation of rectification. Recently, this authority has supervised 16 cinemas in the jurisdiction to implement preferential policies for minors at ticketing locations. For minors who do not meet the criteria for free tickets, those with identification cards, student IDs, and other documents can also enjoy discounted ticket prices. Recently, reporters visited several cinemas in Dongcheng District and found that they had placed signs on the front desk clearly publicizing the preferential policies for minors purchasing tickets, such as ""Minors above 1.3 meters (including 1.3 meters) need to present their ID card or student ID at the cinema front desk to purchase tickets and enjoy discounted student tickets for viewing"" and ""Notice for purchasing student tickets: The valid age for purchasing student tickets is under 18 years old (including the day of turning 18), tickets can only be used by the student who purchased them, student tickets can only be purchased with cash, bank cards, WeChat, Alipay, discounts cannot be shared with other cinema activities or third-party activities,"" and so on. It is worth noting that the relevant authorities recently established a long-term supervision mechanism of ""self-inspection + regular inspection + quick handling of complaints"", including the preferential viewing for minors in daily inspections; they also carried out legal publicity activities in cinemas, allowing the concept of protecting minors to take root through poster displays, on-site explanations, and other means. Reporter's Note Invisible barriers to discounts? Procuratorial supervision makes them visible The ""invisible threshold"" of a movie ticket reflects the real dilemma of protecting the rights of minors. The Dongcheng District Procuratorate of Beijing used big data as a ""probe"" to accurately identify the problem of cinemas hiding their discount policies, leveraging a procuratorial suggestion to drive industry rectification, demonstrating the rigid power of legal supervision. The significance of this case lies not only in ""correcting deviations"", but also in building a long-term mechanism - the relevant authorities have included the preferential viewing for minors in daily supervision, while legal publicity has entered cinemas, providing a ""double insurance"" for the implementation of rights. When legal provisions move from paper to reality, every discounted movie ticket will become a vivid testimony to the protection of minors.",3,Unrelated to Alibaba company entities,period_1_2025,0,9988.HK,0.0061457203683472,0.0430202439520128,-0.0656369137645824,0.0003317260475148,0.0032915753922904,-0.075326873495868,neutral
period_1_2025_0198,2025-06-03 08:02:03,2025-06-03,"Setting up a scam in the name of borrowing a hand, using fake screenshots to deceive.","Self-proclaimed as the ""red envelope snatching"" leader, he gained the trust of the WeChat group owner by introducing players to come and gamble, and then used fake transfer screenshots to deceive the other party's money. After being prosecuted by the Hanshou County Procuratorate in Hunan Province, on March 10, the court sentenced Deng to three years and nine months in prison for fraud and fined him 40,000 yuan. Yang (handled separately) created a gambling WeChat group and invited players to join the group to gamble in the form of ""sending red envelopes."" On June 7, 2024, a ""A Shui"" netizen who claimed to be an intermediary added Yang's WeChat and said he wanted to play in his WeChat group. Yang had long known that ""A Shui"" was a reputable leader in the ""red envelope snatching"" circle, who could bring in big players to participate in gambling, and he was excited. ""A Shui"" then asked Yang for 30,000 points of empty credit (WeChat gambling chips) to introduce players to join the group. That afternoon, two players lost all the empty credit provided by Yang, and Yang paid the gambling capital. Afterwards, Yang asked for payment, and ""A Shui"" lied that his WeChat and Alipay were both limited in amount, and needed to pay later, and asked for Yang's receiving account. Later, ""A Shui"" photoshopped a fake transfer screenshot of over 36,000 yuan and sent it to Yang, while indicating that Yang should return the extra 6,000 yuan to him through WeChat transfer, which Yang immediately did. Seeing that Yang easily fell for it, ""A Shui"" used the excuse of gambling to photoshop bank transfer screenshots of over 19,000 yuan and over 27,000 yuan respectively to Yang, and then lured Yang to transfer over 53,000 yuan under the pretext of settling accounts for gambling. Afterwards, Yang found that his bank account did not receive any money, and realized he had been deceived, so he immediately reported to the police. The police locked down the identity of the suspect through investigation, and it turned out that ""A Shui"" and the two players were all Deng. After Deng was arrested, he truthfully confessed his criminal facts, and the proceeds of the crime had been used for gambling and consumption. On January 10, 2025, the Hanshou County Procuratorate prosecuted Deng for suspected fraud. (Wang Gang)","Setting up a scam in the name of borrowing a hand, using fake screenshots to deceive.. Self-proclaimed as the ""red envelope snatching"" leader, he gained the trust of the WeChat group owner by introducing players to come and gamble, and then used fake transfer screenshots to deceive the other party's money. After being prosecuted by the Hanshou County Procuratorate in Hunan Province, on March 10, the court sentenced Deng to three years and nine months in prison for fraud and fined him 40,000 yuan. Yang (handled separately) created a gambling WeChat group and invited players to join the group to gamble in the form of ""sending red envelopes."" On June 7, 2024, a ""A Shui"" netizen who claimed to be an intermediary added Yang's WeChat and said he wanted to play in his WeChat group. Yang had long known that ""A Shui"" was a reputable leader in the ""red envelope snatching"" circle, who could bring in big players to participate in gambling, and he was excited. ""A Shui"" then asked Yang for 30,000 points of empty credit (WeChat gambling chips) to introduce players to join the group. That afternoon, two players lost all the empty credit provided by Yang, and Yang paid the gambling capital. Afterwards, Yang asked for payment, and ""A Shui"" lied that his WeChat and Alipay were both limited in amount, and needed to pay later, and asked for Yang's receiving account. Later, ""A Shui"" photoshopped a fake transfer screenshot of over 36,000 yuan and sent it to Yang, while indicating that Yang should return the extra 6,000 yuan to him through WeChat transfer, which Yang immediately did. Seeing that Yang easily fell for it, ""A Shui"" used the excuse of gambling to photoshop bank transfer screenshots of over 19,000 yuan and over 27,000 yuan respectively to Yang, and then lured Yang to transfer over 53,000 yuan under the pretext of settling accounts for gambling. Afterwards, Yang found that his bank account did not receive any money, and realized he had been deceived, so he immediately reported to the police. The police locked down the identity of the suspect through investigation, and it turned out that ""A Shui"" and the two players were all Deng. After Deng was arrested, he truthfully confessed his criminal facts, and the proceeds of the crime had been used for gambling and consumption. On January 10, 2025, the Hanshou County Procuratorate prosecuted Deng for suspected fraud. (Wang Gang)",3,Unrelated to Alibaba company entities,period_1_2025,0,9988.HK,0.0061457203683472,0.0430202439520128,-0.0656369137645824,0.0003317260475148,0.0032915753922904,-0.075326873495868,neutral
