article_id,title,gold,pred,conf,ok,reason
61,National People's Congress Deputy Zhao Wanping: Anchoring the Value Le,3,4,0.8,True,The article discusses the positive impact of digital economy integration and cross-border e-commerce on industrial upgrading and foreign trade. It spe
20,Institutional Outlook丨Post-holiday spring rally expected to continue; ,2,3,0.8,True,"This article provides a general outlook on the A-share market following the Spring Festival holiday, with multiple institutions offering their perspec"
52,Two Sessions | Leaders of Ten Top Brokerages Speak Out! Discussing the,3,3,0.8,True,"The article discusses the Chinese securities industry's focus on technological finance and capital market reforms, including support for AI and other "
68,Recovered losses of 4.35 billion yuan! State Administration for Market,2,3,0.8,True,"The article reports on general consumer protection data and trends from the State Administration for Market Regulation, including issues within online"
105,Tackling e-commerce counterfeit and shoddy goods requires a serious ap,2,2,0.8,True,The article details a significant negative issue ('AB goods' or counterfeit/shoddy products) that is inherent to the e-commerce platform model and dir
10,Hangzhou Builds a Legal System for Collaborative Intellectual Property,3,3,0.7,True,"The article discusses intellectual property protection measures in Hangzhou, which is relevant to Alibaba as a major company headquartered there. The "
25,The State Administration for Market Regulation has approved and releas,3,3,0.8,True,The article discusses the release of new national standards for digitalization by the State Administration for Market Regulation. While these standard
32,Food Safety Special Press Conference Transcript,2,2,0.9,True,"The article details new regulations specifically targeting online catering and food sales platforms, which directly impacts Alibaba's e-commerce opera"
101,"State Administration for Market Regulation: In-depth crackdown on ""inv",2,2,0.8,True,"The article discusses the State Administration for Market Regulation's focus on deepening price supervision, rectifying 'involution-style' competition"
42,Exclusive Interview with Supreme People's Court Vice President Tao Kai,3,3,0.8,True,"The article discusses the evolving legal landscape for AI and intellectual property in China, which is a general context relevant to many tech compani"
128,No false or exaggerated promotion of subsidy amounts! New regulations ,2,2,0.9,True,"The article details new regulations specifically targeting the pricing behavior of internet platforms, including rules against false promotion of subs"
141,"Full cycle, all channels, all fields – multiple departments detail new",3,3,0.8,True,The article discusses new government regulations concerning drug pricing in China. While these regulations aim to improve transparency and affordabili
98,The food delivery war should end.,2,2,0.9,True,"The article details an anti-monopoly investigation into food delivery platforms, explicitly naming Alibaba as a participant in a costly subsidy war. T"
