article_id,title,gold,pred,conf,ok,reason
31,"From ""Telling Stories"" to ""Submitting Homework"": Under the AI Frenzy, ",3,3,0.8,True,"This article provides a general overview of the AI market sentiment, discussing the shift from hype to tangible results, the evolving business models "
83,"How is the comprehensive rectification of ""involutionary"" competition ",2,2,0.8,True,"The article details regulatory efforts to curb 'involutionary' competition, specifically mentioning food delivery platforms and platform interference "
99,The food delivery war should end.,2,2,0.9,True,"The article details an anti-monopoly investigation into food delivery platforms, explicitly naming Alibaba as a participant in a costly subsidy war. T"
110,Japanese media: Chinese internet giants are betting on intelligent age,4,4,0.9,True,"The article details significant investments and strategic focus by Chinese internet giants, including Alibaba, on AI infrastructure and intelligent ag"
79,Tech Weekly | WeChat Integrates Openclaw; Alibaba's T-Head Does Not Ru,4,4,0.9,True,"The article highlights several positive developments for Alibaba. The potential IPO of T-Head, coupled with its mass production of GPU chips and signi"
120,"CEO Wu Yongming leads the charge, tech faction takes power! Alibaba wi",4,4,0.9,True,"The article details significant organizational restructuring within Alibaba focused on accelerating AI development, including the establishment of a G"
157,Opinions of the State Council on Promoting the Expansion and Quality I,3,3,0.8,True,"This article discusses broad government initiatives to boost the service industry, including aspects like digitalization and the platform economy, whi"
7,Cui Zhongfu presided over the review meeting for the industry standard,3,3,0.8,True,"The article discusses the development and review of industry standards for pharmaceutical logistics. While Alibaba has logistics operations, this news"
166,What red lines are set by the new platform pricing plan?,2,2,1.0,True,The article details new regulations ('Rules on Pricing Behavior of Internet Platforms') that directly target platform operators and their pricing stra
33,"Under the ""AI Disruption Theory,"" Hengke has fallen over 6% this year,",2,3,0.8,True,"The article discusses the significant decline of the Hang Seng Tech Index, which includes Alibaba, due to broader market sentiment, macroeconomic fact"
112,AI Weekly | OpenAI Shuts Down Sora; China's Daily Token Calls Exceed 1,4,4,0.8,True,"The article highlights a significant surge in China's daily token usage to over 140 trillion, which is a strong positive indicator for the AI industry"
66,"url
https://www.yicai.com/news/103088550.html    AI Evolution Express ",4,4,0.9,True,The article is part of an 'AI Evolution Express' roundup that includes a meaningful development for Alibaba (establishment of Alibaba Token Hub busine
109,"21 Commentary | How will ""Word Elements"" Reshape the Competitive Logic",4,4,0.9,True,"The article discusses the increasing importance of 'tokens' ('ci yuan') as a unit of account and settlement in the AI era, directly linking this trend"
118,"Starting in April, these new regulations will affect your life.",3,2,0.8,True,The article details several new regulations taking effect in April. Of particular relevance to Alibaba is the 'Rules for Price Behavior of Internet Pl
154,Decree of the State Council of the People's Republic of China (No. 834,3,3,0.8,True,"The article details regulations on supply chain security, which is a broad policy initiative affecting many industries. While it could indirectly infl"
170,Headline News,3,3,0.8,True,"The article discusses several broad economic and policy developments in China, including measures to improve bonded zones, positive economic performan"
5,"Interpretation of the National Standard ""Composition and Calculation M",3,3,0.8,True,The article details the revision of a national standard for green logistics indicators. While this standard is relevant to the logistics industry in w
12,Market Supervision Administration summons 7 platform companies to curb,2,2,0.9,True,"The article describes the Market Supervision Administration summoning Alibaba and other major platform companies for interviews. This action, along wi"
161,Opinions of the State Council on Promoting the Expansion and Quality I,3,3,0.8,True,This article is a broad policy document from the State Council aimed at promoting the expansion and quality improvement of the service industry in Chi
145,Unleashing New Vitality in the Smart Economy by Rooting in the Real Ec,4,4,0.9,True,"The article discusses the rapid growth of China's AI industry, specifically mentioning the surge in token calls (140 trillion daily) and the developme"
144,AI Evolution Express | Alibaba Releases Multiple Large Models,4,4,0.9,True,This article highlights multiple significant positive developments for Alibaba in the AI space. The success of ABot-PhysWorld in evaluations and the l
70,"url
https://www.yicai.com/news/103088893.html    Must-read before mark",4,4,0.9,True,"The article discusses the NVIDIA GTC 2026 Conference, which is a key event for new GPU and chip generation announcements. Such announcements directly "
137,National Data Bureau: Proposes to explore new transaction models such ,4,4,0.8,True,The National Data Bureau's proposal to explore new transaction models like tokenized data trading and encourage data exchange listings is a positive d
56,China Association of Small and Medium Enterprises Holds Closed-door Se,2,2,0.9,True,"The article discusses new tax policies specifically targeting internet platform enterprises, including requirements for tax information reporting. Whi"
69,"Alibaba Launches Enterprise-Grade ""Dragonfly"" App Wukong: Considering ",4,4,0.9,True,"This article details the launch of Alibaba's enterprise-grade AI application, Wukong, which represents a significant strategic move into the B2B AI ma"
28,Precise regulation maintains a fair and competitive market order.,3,3,0.8,True,"The article discusses general antitrust enforcement and market regulation in China, including increased cases of operator concentration review and fin"
46,Tech Weekly: Government Work Report Mentions New Breakthroughs in Chip,3,4,0.9,True,The article presents several positive developments for Alibaba. The rare gathering of Jack Ma and core management to discuss AI signals a strong strat
27,"The 8 billion AI red envelope war has ended. After the carnival, where",5,4,0.9,True,"The article highlights Alibaba's successful integration of AI into consumption scenarios during the Spring Festival, driving significant user engageme"
67,National Bureau of Statistics: National economy started strongly and g,3,3,0.8,True,"This article provides a general overview of China's economic performance in January-February, highlighting positive trends across various sectors incl"
140,"Exploration of the Difficulties and Solutions for ""Three-ization"" Supe",2,3,0.8,True,The article discusses challenges and proposed solutions for tax collection and administration in the cross-border e-commerce sector. While Alibaba ope
168,Must-read before market open | Service industry expansion and quality ,2,2,0.9,True,"The article explicitly states that Alibaba's stock fell by 3.40%, which is a direct negative impact on the company from an investor's perspective. Whi"
19,"Hong Kong stock market commodity prices surge, what reference does thi",4,4,0.8,True,"The article reports a specific positive development for Alibaba: its stock price increased by 3.47% on the Hong Kong stock market, alongside a broader"
146,Must-read before market open | Nasdaq and S&P 500 hit new highs; CATL ,4,3,0.8,True,"The article mentions Alibaba's stock price increasing by 1.47%, which is a positive indicator. However, this is presented within a broad market summar"
16,"Hong Kong tech stocks plunge at the start of the year, is the Hang Sen",2,2,0.9,True,The article details a significant decline in Alibaba's stock price and the broader Hang Seng Tech Index. It explicitly mentions investor concerns abou
57,"The tide surges in the East, spring is in full bloom; China's opening ",3,3,0.8,True,"The article discusses China's broader economic policies and 'opening up' initiatives, which create a generally favorable macro environment for busines"
